device_id,trigger_date,rolling365_at_trigger,after_major_max_rolling365_next365,after_major_recovery_success,failure_confirmed
a10,2059-06-12,36.911069603038904,38.14734135900629,True,False
a10,2059-06-11,36.944426870614684,38.204310810362536,True,False
a10,2059-06-10,36.97778413819046,38.26052498110623,True,False
a10,2059-04-30,36.98433908491538,39.91500937419899,True,False
a10,2059-04-29,36.942080073386606,39.93950175921591,True,False
a10,2059-04-28,36.899821061857836,39.96323886362029,True,False
a10,2059-07-29,36.86110861945294,38.380349881135515,True,False
a10,2059-07-28,36.89331323180065,38.430520567666235,True,False
a10,2059-07-27,36.92551784414836,38.479935973584425,True,False
a10,2059-07-26,36.957722456496064,38.52859609889007,True,False
a10,2059-07-25,36.98992706884377,38.57650094358317,True,False
a10,2059-07-03,36.99345781736735,39.43932153185821,True,False
a10,2059-07-02,36.96157418215815,39.46985492246285,True,False
a10,2059-07-01,36.929690546948954,39.49963303245493,True,False
a10,2059-06-30,36.89780691173975,39.52865586183447,True,False
a10,2059-06-29,36.86592327653055,39.556923410601485,True,False
a10,2059-06-28,36.83403964132135,39.584435678755945,True,False
a10,2059-06-27,36.80215600611215,39.61119266629787,True,False
a10,2059-06-26,36.770272370902944,39.637194373227246,True,False
a10,2059-06-25,36.73838873569375,39.66244079954407,True,False
a10,2059-06-24,36.70650510048454,39.68693194524837,True,False
a10,2059-06-23,36.67462146527535,39.71066781034012,True,False
a10,2059-08-14,36.34583482188962,37.47490073333812,True,False
a10,2059-08-13,36.37803943423733,37.537155909669515,True,False
a10,2059-08-12,36.410244046585035,37.59865580538838,True,False
a10,2059-08-11,36.44244865893275,37.6594004204947,True,False
a10,2059-08-10,36.47465327128045,37.71938975498848,True,False
a10,2059-08-09,36.50685788362816,37.77862380886972,True,False
a10,2059-08-08,36.53906249597587,37.83710258213841,True,False
a10,2059-08-07,36.571267108323575,37.89482607479456,True,False
a10,2059-08-06,36.60347172067128,37.951794286838165,True,False
a10,2059-08-05,36.635676333018985,38.008007218269235,True,False
a10,2059-08-04,36.66788094536669,38.06346486908776,True,False
a10,2059-08-03,36.7000855577144,38.11816723929373,True,False
a10,2059-08-02,36.732290170062114,38.172114328887176,True,False
a10,2059-08-01,36.76449478240982,38.225306137868074,True,False
a10,2059-07-31,36.796699394757525,38.277742666236435,True,False
a10,2059-07-30,36.82890400710524,38.329423913992244,True,False
a10,2059-08-30,36.68726895625423,39.17262510932169,True,False
a10,2059-08-29,36.653572958453644,39.204458741984844,True,False
a10,2059-08-28,36.619876960653045,39.23553709403546,True,False
a10,2059-08-27,36.58618096285245,39.265860165473526,True,False
a10,2059-08-26,36.55248496505186,39.29542795629905,True,False
a10,2059-08-25,36.51878896725126,39.324240466512045,True,False
a10,2059-08-24,36.48509296945067,39.35229769611249,True,False
a10,2059-08-23,36.45139697165007,39.379599645100384,True,False
a10,2059-08-22,36.41770097384948,39.40614631347575,True,False
a10,2059-08-21,36.38400497604888,39.43193770123857,True,False
a10,2059-08-20,36.350308978248286,39.456973808388845,True,False
a10,2059-08-19,36.316612980447694,39.48125463492658,True,False
a10,2059-08-18,36.282916982647095,39.512362227469495,True,False
a10,2059-08-17,36.2492209848465,37.283603520668656,True,False
a10,2059-08-16,36.28142559719421,37.34812453883768,True,False
a10,2059-08-15,36.31363020954192,37.41189027639417,True,False
a10,2059-09-16,36.80462798441106,38.5158954203291,True,False
a10,2059-09-15,36.835999548675225,38.560568823405475,True,False
a10,2059-09-14,36.86737111293938,38.604486945869304,True,False
a10,2059-09-13,36.89874267720354,38.64764978772059,True,False
a10,2059-09-12,36.930114241467706,38.690057348959336,True,False
a10,2059-09-11,36.96148580573187,38.73170962958554,True,False
a10,2059-09-10,36.99285736999603,38.7726066295992,True,False
a10,2059-09-08,36.99053293645959,38.8521347877889,True,False
a10,2059-09-07,36.956836938658995,38.89076594596493,True,False
a10,2059-09-06,36.923140940858396,38.92864182352843,True,False
a10,2059-09-05,36.8894449430578,38.96576242047938,True,False
a10,2059-09-04,36.85574894525721,39.00212773681778,True,False
a10,2059-09-03,36.82205294745662,39.03773777254365,True,False
a10,2059-09-02,36.78835694965602,39.07259252765697,True,False
a10,2059-09-01,36.75466095185543,39.10669200215775,True,False
a10,2059-08-31,36.72096495405483,39.14003619604599,True,False
a10,2059-10-02,36.302682956184505,37.69840280780139,True,False
a10,2059-10-01,36.33405452044866,37.755160700678445,True,False
a10,2059-09-30,36.36542608471282,37.811163312942945,True,False
a10,2059-09-29,36.396797648976985,37.86641064459491,True,False
a10,2059-09-28,36.42816921324114,37.92090269563433,True,False
a10,2059-09-27,36.4595407775053,37.97463946606121,True,False
a10,2059-09-26,36.490912341769466,38.02762095587555,True,False
a10,2059-09-25,36.52228390603362,38.07984716507734,True,False
a10,2059-09-24,36.553655470297784,38.1313180936666,True,False
a10,2059-09-23,36.585027034561946,38.1820337416433,True,False
a10,2059-09-22,36.61639859882611,38.23199410900747,True,False
a10,2059-09-21,36.647770163090264,38.2811991957591,True,False
a10,2059-09-20,36.67914172735442,38.32964900189818,True,False
a10,2059-09-19,36.71051329161858,38.37734352742473,True,False
a10,2059-09-18,36.74188485588274,38.42428277233873,True,False
a10,2059-09-17,36.77325642014691,38.470466736640184,True,False
a10,2059-10-18,36.17923068583955,39.73007583076181,True,False
a10,2059-10-17,36.13490369852739,39.75330693622704,True,False
a10,2059-10-16,36.09057671121523,39.775782761079725,True,False
a10,2059-10-15,36.04624972390307,39.79750330531987,True,False
a10,2059-10-14,36.001922736590906,39.8260506155652,True,False
a10,2059-10-13,35.957595749278745,37.02421746572607,True,False
a10,2059-10-12,35.98896731354291,37.08928344534108,True,False
a10,2059-10-11,36.02033887780706,37.15359414434356,True,False
a10,2059-10-10,36.051710442071226,37.21714956273348,True,False
a10,2059-10-09,36.08308200633539,37.27994970051087,True,False
a10,2059-10-08,36.114453570599544,37.34199455767571,True,False
a10,2059-10-07,36.145825134863706,37.40328413422802,True,False
a10,2059-10-06,36.17719669912787,37.46381843016778,True,False
a10,2059-10-05,36.208568263392024,37.52359744549499,True,False
a10,2059-10-04,36.23993982765618,37.58262118020967,True,False
a10,2059-10-03,36.27131139192034,37.640889634311804,True,False
a10,2059-11-03,36.88846248283414,39.2556599800124,True,False
a10,2059-11-02,36.84413549552198,39.29097557527831,True,False
a10,2059-11-01,36.79980850820982,39.32553588993167,True,False
a10,2059-10-31,36.75548152089765,39.35934092397249,True,False
a10,2059-10-30,36.71115453358549,39.39239067740077,True,False
a10,2059-10-29,36.66682754627333,39.424685150216504,True,False
a10,2059-10-28,36.62250055896117,39.456224342419695,True,False
a10,2059-10-27,36.57817357164901,39.487008254010355,True,False
a10,2059-10-26,36.53384658433684,39.51703688498846,True,False
a10,2059-10-25,36.48951959702469,39.54631023535402,True,False
a10,2059-10-24,36.44519260971253,39.57482830510705,True,False
a10,2059-10-23,36.40086562240036,39.60259109424753,True,False
a10,2059-10-22,36.3565386350882,39.629598602775474,True,False
a10,2059-10-21,36.31221164777604,39.65585083069087,True,False
a10,2059-10-20,36.26788466046387,39.68134777799372,True,False
a10,2059-10-19,36.22355767315171,39.706089444684046,True,False
a10,2059-11-19,36.67683961533677,38.58789229245219,True,False
a10,2059-11-18,36.6982879612026,38.63529237751877,True,False
a10,2059-11-17,36.71973630706844,38.68193718197281,True,False
a10,2059-11-16,36.74118465293428,38.72782670581431,True,False
a10,2059-11-15,36.76263299880011,38.77296094904327,True,False
a10,2059-11-14,36.78408134466594,38.81733991165967,True,False
a10,2059-11-13,36.80552969053178,38.86096359366354,True,False
a10,2059-11-12,36.82697803639761,38.90383199505487,True,False
a10,2059-11-11,36.84842638226345,38.94594511583365,True,False
a10,2059-11-10,36.86987472812928,38.98730295599989,True,False
a10,2059-11-09,36.89132307399512,39.0279055155536,True,False
a10,2059-11-08,36.91277141986095,39.06775279449475,True,False
a10,2059-11-07,36.934219765726795,39.10684479282337,True,False
a10,2059-11-06,36.95566811159263,39.14518151053944,True,False
a10,2059-11-05,36.977116457458465,39.18276294764297,True,False
a10,2059-11-04,36.932789470146304,39.21958910413396,True,False
a10,2059-12-05,36.33366608148341,37.72677276808117,True,False
a10,2059-12-04,36.355114427349235,37.78625734294843,True,False
a10,2059-12-03,36.37656277321507,37.84498663720314,True,False
a10,2059-12-02,36.398011119080905,37.902960650845316,True,False
a10,2059-12-01,36.41945946494674,37.960179383874944,True,False
a10,2059-11-30,36.44090781081258,38.01664283629203,True,False
a10,2059-11-29,36.46235615667841,38.07235100809657,True,False
a10,2059-11-28,36.483804502544245,38.12730389928857,True,False
a10,2059-11-27,36.50525284841008,38.18150150986803,True,False
a10,2059-11-26,36.52670119427592,38.234943839834955,True,False
a10,2059-11-25,36.54814954014175,38.28763088918932,True,False
a10,2059-11-24,36.569597886007585,38.33956265793116,True,False
a10,2059-11-23,36.59104623187343,38.390739146060454,True,False
a10,2059-11-22,36.61249457773926,38.441160353577196,True,False
a10,2059-11-21,36.6339429236051,38.49082628048141,True,False
a10,2059-11-20,36.65539126947093,38.53973692677307,True,False
a10,2059-12-21,36.760141526935335,39.75255699835526,True,False
a10,2059-12-20,36.71745245785906,39.78217883580178,True,False
a10,2059-12-19,36.674763388782786,39.811045392635755,True,False
a10,2059-12-18,36.63207431970652,39.83915666885719,True,False
a10,2059-12-17,36.589385250630244,39.866512664466086,True,False
a10,2059-12-16,36.54669618155397,39.893113379462434,True,False
a10,2059-12-15,36.5040071124777,39.91895881384624,True,False
a10,2059-12-14,36.46131804340143,39.944048967617505,True,False
a10,2059-12-13,36.41862897432516,39.96838384077623,True,False
a10,2059-12-12,36.375939905248885,39.99196343332241,True,False
a10,2059-12-11,36.33325083617261,40.01478774525605,True,False
a10,2059-12-10,36.290561767096335,40.044438823194874,True,False
a10,2059-12-09,36.24787269802006,37.48128166248672,True,False
a10,2059-12-08,36.269321043885896,37.54378735980415,True,False
a10,2059-12-07,36.29076938975173,37.60553777650904,True,False
a10,2059-12-06,36.312217735617565,37.666532912601376,True,False
a10,2060-01-21,36.7577655844872,38.459660853692256,True,False
a10,2060-01-20,36.78136336960156,38.51269639012758,True,False
a10,2060-01-19,36.80496115471591,38.56497664595037,True,False
a10,2060-01-18,36.828558939830266,38.61650162116061,True,False
a10,2060-01-17,36.85215672494463,38.667271315758306,True,False
a10,2060-01-16,36.87575451005898,38.717285729743466,True,False
a10,2060-01-15,36.89935229517334,38.76654486311609,True,False
a10,2060-01-14,36.9229500802877,38.81504871587616,True,False
a10,2060-01-13,36.94654786540205,38.862797288023685,True,False
a10,2060-01-12,36.97014565051641,38.90979057955868,True,False
a10,2060-01-11,36.99374343563077,38.956028590481125,True,False
a10,2059-12-26,36.9735868723167,39.59311860193454,True,False
a10,2059-12-25,36.93089780324043,39.62651684244377,True,False
a10,2059-12-24,36.88820873416415,39.659159802340454,True,False
a10,2059-12-23,36.84551966508788,39.6910474816246,True,False
a10,2059-12-22,36.8028305960116,39.7221798802962,True,False
a10,2060-02-06,36.51040721538587,39.57960830519034,True,False
a10,2060-02-05,36.46890190413604,39.61005709916719,True,False
a10,2060-02-04,36.427396592886204,37.637858879280735,True,False
a10,2060-02-03,36.450994378000566,37.701468344291655,True,False
a10,2060-02-02,36.47459216311492,37.76432252869003,True,False
a10,2060-02-01,36.498189948229275,37.82642143247586,True,False
a10,2060-01-31,36.521787733343636,37.887765055649155,True,False
a10,2060-01-30,36.54538551845799,37.94835339820991,True,False
a10,2060-01-29,36.568983303572345,38.008186460158115,True,False
a10,2060-01-28,36.5925810886867,38.067264241493774,True,False
a10,2060-01-27,36.61617887380106,38.1255867422169,True,False
a10,2060-01-26,36.639776658915416,38.18315396232748,True,False
a10,2060-01-25,36.66337444402977,38.23996590182552,True,False
a10,2060-01-24,36.686972229144125,38.296022560711016,True,False
a10,2060-01-23,36.71057001425848,38.351323938983974,True,False
a10,2060-01-22,36.73416779937284,38.40587003664439,True,False
a10,2060-03-13,36.84989524175043,38.25338851230869,True,False
a10,2060-03-12,36.884407544927384,38.30344536171934,True,False
a10,2060-03-11,36.91891984810432,38.35274693051744,True,False
a10,2060-03-10,36.95343215128127,38.401293218703,True,False
a10,2060-03-09,36.987944454458216,38.44908422627602,True,False
a10,2060-02-17,36.96696563913398,39.278225563812164,True,False
a10,2060-02-16,36.925460327884146,39.30940039790926,True,False
a10,2060-02-15,36.88395501663432,39.3398199513938,True,False
a10,2060-02-14,36.84244970538449,39.369484224265804,True,False
a10,2060-02-13,36.80094439413466,39.39839321652527,True,False
a10,2060-02-12,36.75943908288484,39.42654692817219,True,False
a10,2060-02-11,36.71793377163501,39.45394535920657,True,False
a10,2060-02-10,36.676428460385175,39.480588509628404,True,False
a10,2060-02-09,36.634923149135346,39.5064763794377,True,False
a10,2060-02-08,36.59341783788552,39.53160896863446,True,False
a10,2060-02-07,36.5519125266357,39.55598627721867,True,False
a10,2060-03-29,36.297698390919294,37.34976075843261,True,False
a10,2060-03-28,36.33221069409624,37.41190209764393,True,False
a10,2060-03-27,36.366722997273186,37.47328815624271,True,False
a10,2060-03-26,36.40123530045014,37.53391893422895,True,False
a10,2060-03-25,36.43574760362708,37.593794431602646,True,False
a10,2060-03-24,36.470259906804024,37.6529146483638,True,False
a10,2060-03-23,36.50477220998097,37.711279584512404,True,False
a10,2060-03-22,36.53928451315792,37.76888924004847,True,False
a10,2060-03-21,36.57379681633486,37.825743614972,True,False
a10,2060-03-20,36.60830911951181,37.88184270928299,True,False
a10,2060-03-19,36.642821422688755,37.93718652298143,True,False
a10,2060-03-18,36.6773337258657,37.991775056067326,True,False
a10,2060-03-17,36.71184602904265,38.045608308540686,True,False
a10,2060-03-16,36.74635833221959,38.098686280401495,True,False
a10,2060-03-15,36.78087063539654,38.15100897164977,True,False
a10,2060-03-14,36.81538293857349,38.2025763822855,True,False
a10,2060-04-14,36.58698474924456,38.934047232443085,True,False
a10,2060-04-13,36.5556960378608,38.965798592634464,True,False
a10,2060-04-12,36.52440732647704,38.99679467221329,True,False
a10,2060-04-11,36.49311861509328,39.02703547117959,True,False
a10,2060-04-10,36.46182990370952,39.05652098953334,True,False
a10,2060-04-09,36.43054119232576,39.08525122727454,True,False
a10,2060-04-08,36.39925248094201,39.11322618440322,True,False
a10,2060-04-07,36.36796376955825,39.14044586091934,True,False
a10,2060-04-06,36.33667505817449,39.166910256822916,True,False
a10,2060-04-05,36.30538634679074,39.19261937211396,True,False
a10,2060-04-04,36.27409763540698,39.21757320679246,True,False
a10,2060-04-03,36.24280892402322,39.241771760858406,True,False
a10,2060-04-02,36.21152021263946,39.27279708092954,True,False
a10,2060-04-01,36.180231501255705,37.15880505712339,True,False
a10,2060-03-31,36.21474380443265,37.22321223817234,True,False
a10,2060-03-30,36.26318608774235,37.28686413860874,True,False
a10,2060-04-30,36.6935434369374,38.323307306075314,True,False
a10,2060-04-29,36.73467495919826,38.36714315606737,True,False
a10,2060-04-28,36.767714339975036,38.41022372544688,True,False
a10,2060-04-27,36.80075372075181,38.45254901421385,True,False
a10,2060-04-26,36.83379310152858,38.494119022368274,True,False
a10,2060-04-25,36.86683248230535,38.53493374991015,True,False
a10,2060-04-24,36.89987186308212,38.5749931968395,True,False
a10,2060-04-23,36.86858315169836,38.6142973631563,True,False
a10,2060-04-22,36.83729444031461,38.65284624886055,True,False
a10,2060-04-21,36.80600572893085,38.69063985395226,True,False
a10,2060-04-20,36.77471701754709,38.72767817843144,True,False
a10,2060-04-19,36.74342830616334,38.76396122229807,True,False
a10,2060-04-18,36.712139594779586,38.79948898555216,True,False
a10,2060-04-17,36.68085088339583,38.8342614681937,True,False
a10,2060-04-16,36.64956217201207,38.86827867022271,True,False
a10,2060-04-15,36.61827346062831,38.90154059163917,True,False
a10,2059-03-07,36.867413759817204,40.182655087790955,True,False
a10,2059-03-06,36.823681825888265,40.208369977935796,True,False
a10,2059-03-05,36.77994989195932,40.2333295874681,True,False
a10,2059-03-04,36.73621795803038,40.25753391638785,True,False
a10,2059-03-03,36.692486024101434,40.28098296469507,True,False
a10,2059-03-02,36.64875409017249,40.30367673238974,True,False
a10,2059-03-01,36.60502215624354,40.325615219471864,True,False
a10,2059-02-28,36.561290222314604,40.35438047255918,True,False
a10,2059-02-27,36.517558288385665,37.57081283986942,True,False
a10,2059-02-26,36.549843968883486,37.63619788233489,True,False
a10,2059-02-25,36.58212964938132,37.70082764418782,True,False
a10,2059-02-24,36.61441532987915,37.764702125428194,True,False
a10,2059-02-23,36.64670101037698,37.82782132605604,True,False
a10,2059-02-22,36.678986690874815,37.89018524607133,True,False
a10,2059-02-21,36.711272371372644,37.95179388547409,True,False
a10,2059-02-20,36.74355805187047,38.0126472442643,True,False
a10,2060-05-18,36.09883458295549,37.405109021473656,True,False
a10,2060-05-19,36.06579520217871,37.3469228398433,True,False
a10,2060-05-20,36.03275582140194,37.2879813776004,True,False
a10,2060-05-21,35.99971644062517,37.22828463474496,True,False
a10,2060-05-22,35.966677059848394,37.167832611276985,True,False
a10,2060-05-23,35.93363767907162,37.10662530719645,True,False
a10,2060-05-24,35.90059829829485,37.04466272250339,True,False
a10,2060-05-25,35.867558917518075,36.98194485719778,False,True
a10,2058-12-28,36.994348613682874,38.131676072957745,True,False
